TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4883000000.0	1690515.4	857747.5	4531009.0
4884000000.0	1690515.6	857747.5	4531009.9
4885000000.0	1690515.7	857747.5	4531010.9
4886000000.0	1690515.8	857747.6	4531011.9
4887000000.0	1690515.9	857747.6	4531012.8
4888000000.0	1690516.1	857747.6	4531013.8
4889000000.0	1690516.2	857747.7	4531014.7
4890000000.0	1690516.3	857747.7	4531015.7
4891000000.0	1690516.4	857747.7	4531016.7
4892000000.0	1690516.6	857747.7	4531017.6
4893000000.0	1690516.7	857747.8	4531018.6
4894000000.0	1690516.8	857747.8	4531019.6
4895000000.0	1690516.9	857747.8	4531020.5
4896000000.0	1690517.0	857747.8	4531021.5
4897000000.0	1690517.2	857747.9	4531022.4
4898000000.0	1690517.3	857747.9	4531023.4
4899000000.0	1690517.4	857747.9	4531024.4
4900000000.0	1690517.5	857748.0	4531025.3
4901000000.0	1690517.7	857748.0	4531026.3
4902000000.0	1690517.8	857748.0	4531027.2
4903000000.0	1690517.9	857748.0	4531028.2
4904000000.0	1690518.0	857748.1	4531029.2
4905000000.0	1690518.2	857748.1	4531030.1
4906000000.0	1690518.3	857748.1	4531031.1
4907000000.0	1690518.4	857748.2	4531032.0
4908000000.0	1690518.5	857748.2	4531033.0
4909000000.0	1690518.6	857748.2	4531033.9
4910000000.0	1690518.8	857748.2	4531034.9
4911000000.0	1690518.9	857748.3	4531035.8
4912000000.0	1690519.0	857748.3	4531036.8
4913000000.0	1690519.1	857748.3	4531037.8
4914000000.0	1690519.3	857748.4	4531038.7
4915000000.0	1690519.4	857748.4	4531039.7
4916000000.0	1690519.5	857748.4	4531040.6
4917000000.0	1690519.6	857748.4	4531041.6
4918000000.0	1690519.8	857748.5	4531042.5
4919000000.0	1690519.9	857748.5	4531043.5
4920000000.0	1690520.0	857748.5	4531044.4
4921000000.0	1690520.1	857748.5	4531045.4
4922000000.0	1690520.2	857748.6	4531046.3
4923000000.0	1690520.4	857748.6	4531047.3
4924000000.0	1690520.5	857748.6	4531048.2
4925000000.0	1690520.6	857748.7	4531049.2
4926000000.0	1690520.7	857748.7	4531050.1
4927000000.0	1690520.9	857748.7	4531051.1
4928000000.0	1690521.0	857748.7	4531052.0
4929000000.0	1690521.1	857748.8	4531053.0
4930000000.0	1690521.2	857748.8	4531053.9
4931000000.0	1690521.3	857748.8	4531054.9
4932000000.0	1690521.5	857748.9	4531055.8
4933000000.0	1690521.6	857748.9	4531056.7
4934000000.0	1690521.7	857748.9	4531057.7
4935000000.0	1690521.8	857748.9	4531058.6
4936000000.0	1690521.9	857749.0	4531059.6
4937000000.0	1690522.1	857749.0	4531060.5
4938000000.0	1690522.2	857749.0	4531061.5
4939000000.0	1690522.3	857749.0	4531062.4
4940000000.0	1690522.4	857749.1	4531063.4
4941000000.0	1690522.6	857749.1	4531064.3
4942000000.0	1690522.7	857749.1	4531065.2
4943000000.0	1690522.8	857749.2	4531066.2
4944000000.0	1690522.9	857749.2	4531067.1
4945000000.0	1690523.0	857749.2	4531068.1
4946000000.0	1690523.2	857749.2	4531069.0
4947000000.0	1690523.3	857749.3	4531070.0
4948000000.0	1690523.4	857749.3	4531070.9
4949000000.0	1690523.5	857749.3	4531071.8
4950000000.0	1690523.6	857749.4	4531072.8
4951000000.0	1690523.8	857749.4	4531073.7
4952000000.0	1690523.9	857749.4	4531074.7
4953000000.0	1690524.0	857749.4	4531075.6
4954000000.0	1690524.1	857749.5	4531076.5
4955000000.0	1690524.2	857749.5	4531077.5
4956000000.0	1690524.4	857749.5	4531078.4
4957000000.0	1690524.5	857749.5	4531079.3
4958000000.0	1690524.6	857749.6	4531080.3
4959000000.0	1690524.7	857749.6	4531081.2
4960000000.0	1690524.8	857749.6	4531082.2
4961000000.0	1690525.0	857749.7	4531083.1
4962000000.0	1690525.1	857749.7	4531084.0
4963000000.0	1690525.2	857749.7	4531085.0
4964000000.0	1690525.3	857749.7	4531085.9
4965000000.0	1690525.4	857749.8	4531086.8
4966000000.0	1690525.6	857749.8	4531087.8
4967000000.0	1690525.7	857749.8	4531088.7
4968000000.0	1690525.8	857749.8	4531089.6
4969000000.0	1690525.9	857749.9	4531090.6
4970000000.0	1690526.0	857749.9	4531091.5
4971000000.0	1690526.2	857749.9	4531092.4
4972000000.0	1690526.3	857750.0	4531093.4
4973000000.0	1690526.4	857750.0	4531094.3
4974000000.0	1690526.5	857750.0	4531095.2
4975000000.0	1690526.6	857750.0	4531096.2
4976000000.0	1690526.8	857750.1	4531097.1
4977000000.0	1690526.9	857750.1	4531098.0
4978000000.0	1690527.0	857750.1	4531098.9
4979000000.0	1690527.1	857750.1	4531099.9
4980000000.0	1690527.2	857750.2	4531100.8
4981000000.0	1690527.4	857750.2	4531101.7
4982000000.0	1690527.5	857750.2	4531102.7
4983000000.0	1690527.6	857750.3	4531103.6
4984000000.0	1690527.7	857750.3	4531104.5
4985000000.0	1690527.8	857750.3	4531105.4
4986000000.0	1690528.0	857750.3	4531106.4
4987000000.0	1690528.1	857750.4	4531107.3
4988000000.0	1690528.2	857750.4	4531108.2
4989000000.0	1690528.3	857750.4	4531109.1
4990000000.0	1690528.4	857750.4	4531110.1
4991000000.0	1690528.5	857750.5	4531111.0
4992000000.0	1690528.7	857750.5	4531111.9
4993000000.0	1690528.8	857750.5	4531112.8
4994000000.0	1690528.9	857750.5	4531113.8
4995000000.0	1690529.0	857750.6	4531114.7
4996000000.0	1690529.1	857750.6	4531115.6
4997000000.0	1690529.3	857750.6	4531116.5
4998000000.0	1690529.4	857750.7	4531117.4
4999000000.0	1690529.5	857750.7	4531118.4
5000000000.0	1690529.6	857750.7	4531119.3
5001000000.0	1690529.7	857750.7	4531120.2
5002000000.0	1690529.8	857750.8	4531121.1
5003000000.0	1690530.0	857750.8	4531122.1
5004000000.0	1690530.1	857750.8	4531123.0
5005000000.0	1690530.2	857750.8	4531123.9
5006000000.0	1690530.3	857750.9	4531124.8
5007000000.0	1690530.4	857750.9	4531125.7
5008000000.0	1690530.6	857750.9	4531126.6
5009000000.0	1690530.7	857751.0	4531127.6
5010000000.0	1690530.8	857751.0	4531128.5
5011000000.0	1690530.9	857751.0	4531129.4
5012000000.0	1690531.0	857751.0	4531130.3
5013000000.0	1690531.1	857751.1	4531131.2
5014000000.0	1690531.3	857751.1	4531132.1
5015000000.0	1690531.4	857751.1	4531133.1
5016000000.0	1690531.5	857751.1	4531134.0
5017000000.0	1690531.6	857751.2	4531134.9
5018000000.0	1690531.7	857751.2	4531135.8
5019000000.0	1690531.9	857751.2	4531136.7
5020000000.0	1690532.0	857751.2	4531137.6
5021000000.0	1690532.1	857751.3	4531138.6
5022000000.0	1690532.2	857751.3	4531139.5
5023000000.0	1690532.3	857751.3	4531140.4
5024000000.0	1690532.4	857751.4	4531141.3
5025000000.0	1690532.6	857751.4	4531142.2
5026000000.0	1690532.7	857751.4	4531143.1
5027000000.0	1690532.8	857751.4	4531144.0
5028000000.0	1690532.9	857751.5	4531144.9
5029000000.0	1690533.0	857751.5	4531145.8
5030000000.0	1690533.1	857751.5	4531146.8
5031000000.0	1690533.3	857751.5	4531147.7
5032000000.0	1690533.4	857751.6	4531148.6
5033000000.0	1690533.5	857751.6	4531149.5
5034000000.0	1690533.6	857751.6	4531150.4
5035000000.0	1690533.7	857751.6	4531151.3
5036000000.0	1690533.8	857751.7	4531152.2
5037000000.0	1690534.0	857751.7	4531153.1
5038000000.0	1690534.1	857751.7	4531154.0
5039000000.0	1690534.2	857751.8	4531154.9
5040000000.0	1690534.3	857751.8	4531155.8
5041000000.0	1690534.4	857751.8	4531156.7
5042000000.0	1690534.5	857751.8	4531157.6
5043000000.0	1690534.7	857751.9	4531158.6
5044000000.0	1690534.8	857751.9	4531159.5
5045000000.0	1690534.9	857751.9	4531160.4
5046000000.0	1690535.0	857751.9	4531161.3
5047000000.0	1690535.1	857752.0	4531162.2
5048000000.0	1690535.2	857752.0	4531163.1
5049000000.0	1690535.4	857752.0	4531164.0
5050000000.0	1690535.5	857752.0	4531164.9
5051000000.0	1690535.6	857752.1	4531165.8
5052000000.0	1690535.7	857752.1	4531166.7
5053000000.0	1690535.8	857752.1	4531167.6
5054000000.0	1690535.9	857752.2	4531168.5
5055000000.0	1690536.0	857752.2	4531169.4
5056000000.0	1690536.2	857752.2	4531170.3
5057000000.0	1690536.3	857752.2	4531171.2
5058000000.0	1690536.4	857752.3	4531172.1
5059000000.0	1690536.5	857752.3	4531173.0
5060000000.0	1690536.6	857752.3	4531173.9
5061000000.0	1690536.7	857752.3	4531174.8
5062000000.0	1690536.9	857752.4	4531175.7
5063000000.0	1690537.0	857752.4	4531176.6
5064000000.0	1690537.1	857752.4	4531177.5
5065000000.0	1690537.2	857752.4	4531178.4
5066000000.0	1690537.3	857752.5	4531179.3
5067000000.0	1690537.4	857752.5	4531180.2
5068000000.0	1690537.5	857752.5	4531181.1
5069000000.0	1690537.7	857752.5	4531182.0
5070000000.0	1690537.8	857752.6	4531182.9
5071000000.0	1690537.9	857752.6	4531183.8
5072000000.0	1690538.0	857752.6	4531184.7
5073000000.0	1690538.1	857752.7	4531185.6
5074000000.0	1690538.2	857752.7	4531186.4
5075000000.0	1690538.4	857752.7	4531187.3
5076000000.0	1690538.5	857752.7	4531188.2
5077000000.0	1690538.6	857752.8	4531189.1
5078000000.0	1690538.7	857752.8	4531190.0
5079000000.0	1690538.8	857752.8	4531190.9
5080000000.0	1690538.9	857752.8	4531191.8
5081000000.0	1690539.0	857752.9	4531192.7
5082000000.0	1690539.2	857752.9	4531193.6
5083000000.0	1690539.3	857752.9	4531194.5
5084000000.0	1690539.4	857752.9	4531195.4
5085000000.0	1690539.5	857753.0	4531196.3
5086000000.0	1690539.6	857753.0	4531197.2
5087000000.0	1690539.7	857753.0	4531198.0
5088000000.0	1690539.8	857753.0	4531198.9
5089000000.0	1690540.0	857753.1	4531199.8
5090000000.0	1690540.1	857753.1	4531200.7
5091000000.0	1690540.2	857753.1	4531201.6
5092000000.0	1690540.3	857753.1	4531202.5
5093000000.0	1690540.4	857753.2	4531203.4
5094000000.0	1690540.5	857753.2	4531204.3
5095000000.0	1690540.6	857753.2	4531205.2
5096000000.0	1690540.8	857753.2	4531206.0
5097000000.0	1690540.9	857753.3	4531206.9
5098000000.0	1690541.0	857753.3	4531207.8
5099000000.0	1690541.1	857753.3	4531208.7
5100000000.0	1690541.2	857753.4	4531209.6
5101000000.0	1690541.3	857753.4	4531210.5
5102000000.0	1690541.4	857753.4	4531211.4
5103000000.0	1690541.6	857753.4	4531212.2
5104000000.0	1690541.7	857753.5	4531213.1
5105000000.0	1690541.8	857753.5	4531214.0
5106000000.0	1690541.9	857753.5	4531214.9
5107000000.0	1690542.0	857753.5	4531215.8
5108000000.0	1690542.1	857753.6	4531216.7
5109000000.0	1690542.2	857753.6	4531217.5
5110000000.0	1690542.3	857753.6	4531218.4
5111000000.0	1690542.5	857753.6	4531219.3
5112000000.0	1690542.6	857753.7	4531220.2
5113000000.0	1690542.7	857753.7	4531221.1
5114000000.0	1690542.8	857753.7	4531221.9
5115000000.0	1690542.9	857753.7	4531222.8
5116000000.0	1690543.0	857753.8	4531223.7
5117000000.0	1690543.1	857753.8	4531224.6
5118000000.0	1690543.2	857753.8	4531225.5
5119000000.0	1690543.4	857753.8	4531226.3
5120000000.0	1690543.5	857753.9	4531227.2
5121000000.0	1690543.6	857753.9	4531228.1
5122000000.0	1690543.7	857753.9	4531229.0
5123000000.0	1690543.8	857753.9	4531229.9
5124000000.0	1690543.9	857754.0	4531230.7
5125000000.0	1690544.0	857754.0	4531231.6
5126000000.0	1690544.2	857754.0	4531232.5
5127000000.0	1690544.3	857754.0	4531233.4
5128000000.0	1690544.4	857754.1	4531234.2
5129000000.0	1690544.5	857754.1	4531235.1
5130000000.0	1690544.6	857754.1	4531236.0
5131000000.0	1690544.7	857754.2	4531236.9
5132000000.0	1690544.8	857754.2	4531237.7
5133000000.0	1690544.9	857754.2	4531238.6
5134000000.0	1690545.0	857754.2	4531239.5
5135000000.0	1690545.2	857754.3	4531240.4
5136000000.0	1690545.3	857754.3	4531241.2
5137000000.0	1690545.4	857754.3	4531242.1
5138000000.0	1690545.5	857754.3	4531243.0
5139000000.0	1690545.6	857754.4	4531243.8
5140000000.0	1690545.7	857754.4	4531244.7
5141000000.0	1690545.8	857754.4	4531245.6
5142000000.0	1690545.9	857754.4	4531246.5
5143000000.0	1690546.1	857754.5	4531247.3
5144000000.0	1690546.2	857754.5	4531248.2
5145000000.0	1690546.3	857754.5	4531249.1
5146000000.0	1690546.4	857754.5	4531249.9
5147000000.0	1690546.5	857754.6	4531250.8
5148000000.0	1690546.6	857754.6	4531251.7
5149000000.0	1690546.7	857754.6	4531252.5
5150000000.0	1690546.8	857754.6	4531253.4
5151000000.0	1690547.0	857754.7	4531254.3
5152000000.0	1690547.1	857754.7	4531255.2
5153000000.0	1690547.2	857754.7	4531256.0
5154000000.0	1690547.3	857754.7	4531256.9
5155000000.0	1690547.4	857754.8	4531257.8
5156000000.0	1690547.5	857754.8	4531258.6
5157000000.0	1690547.6	857754.8	4531259.5
5158000000.0	1690547.7	857754.8	4531260.4
5159000000.0	1690547.8	857754.9	4531261.2
5160000000.0	1690548.0	857754.9	4531262.1
5161000000.0	1690548.1	857754.9	4531262.9
5162000000.0	1690548.2	857754.9	4531263.8
5163000000.0	1690548.3	857755.0	4531264.7
5164000000.0	1690548.4	857755.0	4531265.5
5165000000.0	1690548.5	857755.0	4531266.4
5166000000.0	1690548.6	857755.0	4531267.3
5167000000.0	1690548.7	857755.1	4531268.1
5168000000.0	1690548.8	857755.1	4531269.0
5169000000.0	1690548.9	857755.1	4531269.8
5170000000.0	1690549.1	857755.1	4531270.7
5171000000.0	1690549.2	857755.2	4531271.6
5172000000.0	1690549.3	857755.2	4531272.4
5173000000.0	1690549.4	857755.2	4531273.3
5174000000.0	1690549.5	857755.2	4531274.2
5175000000.0	1690549.6	857755.3	4531275.0
5176000000.0	1690549.7	857755.3	4531275.9
5177000000.0	1690549.8	857755.3	4531276.7
5178000000.0	1690549.9	857755.3	4531277.6
5179000000.0	1690550.1	857755.4	4531278.5
5180000000.0	1690550.2	857755.4	4531279.3
5181000000.0	1690550.3	857755.4	4531280.2
5182000000.0	1690550.4	857755.4	4531281.0
5183000000.0	1690550.5	857755.5	4531281.9
5184000000.0	1690550.6	857755.5	4531282.7
5185000000.0	1690550.7	857755.5	4531283.6
5186000000.0	1690550.8	857755.5	4531284.5
5187000000.0	1690550.9	857755.6	4531285.3
5188000000.0	1690551.0	857755.6	4531286.2
5189000000.0	1690551.2	857755.6	4531287.0
5190000000.0	1690551.3	857755.6	4531287.9
5191000000.0	1690551.4	857755.7	4531288.7
5192000000.0	1690551.5	857755.7	4531289.6
5193000000.0	1690551.6	857755.7	4531290.4
5194000000.0	1690551.7	857755.7	4531291.3
5195000000.0	1690551.8	857755.8	4531292.1
5196000000.0	1690551.9	857755.8	4531293.0
5197000000.0	1690552.0	857755.8	4531293.8
5198000000.0	1690552.1	857755.8	4531294.7
5199000000.0	1690552.3	857755.9	4531295.6
5200000000.0	1690552.4	857755.9	4531296.4
5201000000.0	1690552.5	857755.9	4531297.3
5202000000.0	1690552.6	857755.9	4531298.1
5203000000.0	1690552.7	857756.0	4531299.0
5204000000.0	1690552.8	857756.0	4531299.8
5205000000.0	1690552.9	857756.0	4531300.7
5206000000.0	1690553.0	857756.0	4531301.5
5207000000.0	1690553.1	857756.1	4531302.4
5208000000.0	1690553.2	857756.1	4531303.2
5209000000.0	1690553.3	857756.1	4531304.1
5210000000.0	1690553.5	857756.1	4531304.9
5211000000.0	1690553.6	857756.2	4531305.8
5212000000.0	1690553.7	857756.2	4531306.6
5213000000.0	1690553.8	857756.2	4531307.4
5214000000.0	1690553.9	857756.2	4531308.3
5215000000.0	1690554.0	857756.3	4531309.1
5216000000.0	1690554.1	857756.3	4531310.0
5217000000.0	1690554.2	857756.3	4531310.8
5218000000.0	1690554.3	857756.3	4531311.7
5219000000.0	1690554.4	857756.4	4531312.5
5220000000.0	1690554.5	857756.4	4531313.4
5221000000.0	1690554.6	857756.4	4531314.2
5222000000.0	1690554.8	857756.4	4531315.1
5223000000.0	1690554.9	857756.5	4531315.9
5224000000.0	1690555.0	857756.5	4531316.7
5225000000.0	1690555.1	857756.5	4531317.6
5226000000.0	1690555.2	857756.5	4531318.4
5227000000.0	1690555.3	857756.6	4531319.3
5228000000.0	1690555.4	857756.6	4531320.1
5229000000.0	1690555.5	857756.6	4531321.0
5230000000.0	1690555.6	857756.6	4531321.8
5231000000.0	1690555.7	857756.7	4531322.6
5232000000.0	1690555.8	857756.7	4531323.5
5233000000.0	1690555.9	857756.7	4531324.3
5234000000.0	1690556.1	857756.7	4531325.2
5235000000.0	1690556.2	857756.8	4531326.0
5236000000.0	1690556.3	857756.8	4531326.9
5237000000.0	1690556.4	857756.8	4531327.7
5238000000.0	1690556.5	857756.8	4531328.5
5239000000.0	1690556.6	857756.9	4531329.4
5240000000.0	1690556.7	857756.9	4531330.2
5241000000.0	1690556.8	857756.9	4531331.0
5242000000.0	1690556.9	857756.9	4531331.9
5243000000.0	1690557.0	857757.0	4531332.7
5244000000.0	1690557.1	857757.0	4531333.6
5245000000.0	1690557.2	857757.0	4531334.4
5246000000.0	1690557.3	857757.0	4531335.2
5247000000.0	1690557.5	857757.1	4531336.1
5248000000.0	1690557.6	857757.1	4531336.9
5249000000.0	1690557.7	857757.1	4531337.7
5250000000.0	1690557.8	857757.1	4531338.6
5251000000.0	1690557.9	857757.2	4531339.4
5252000000.0	1690558.0	857757.2	4531340.2
5253000000.0	1690558.1	857757.2	4531341.1
5254000000.0	1690558.2	857757.2	4531341.9
5255000000.0	1690558.3	857757.2	4531342.8
5256000000.0	1690558.4	857757.3	4531343.6
5257000000.0	1690558.5	857757.3	4531344.4
5258000000.0	1690558.6	857757.3	4531345.3
5259000000.0	1690558.7	857757.3	4531346.1
5260000000.0	1690558.8	857757.4	4531346.9
5261000000.0	1690559.0	857757.4	4531347.7
5262000000.0	1690559.1	857757.4	4531348.6
5263000000.0	1690559.2	857757.4	4531349.4
5264000000.0	1690559.3	857757.5	4531350.2
5265000000.0	1690559.4	857757.5	4531351.1
5266000000.0	1690559.5	857757.5	4531351.9
5267000000.0	1690559.6	857757.5	4531352.7
5268000000.0	1690559.7	857757.6	4531353.6
5269000000.0	1690559.8	857757.6	4531354.4
5270000000.0	1690559.9	857757.6	4531355.2
5271000000.0	1690560.0	857757.6	4531356.1
5272000000.0	1690560.1	857757.7	4531356.9
5273000000.0	1690560.2	857757.7	4531357.7
5274000000.0	1690560.3	857757.7	4531358.5
5275000000.0	1690560.4	857757.7	4531359.4
5276000000.0	1690560.6	857757.8	4531360.2
5277000000.0	1690560.7	857757.8	4531361.0
5278000000.0	1690560.8	857757.8	4531361.8
5279000000.0	1690560.9	857757.8	4531362.7
5280000000.0	1690561.0	857757.9	4531363.5
5281000000.0	1690561.1	857757.9	4531364.3
5282000000.0	1690561.2	857757.9	4531365.1
5283000000.0	1690561.3	857757.9	4531366.0
5284000000.0	1690561.4	857758.0	4531366.8
5285000000.0	1690561.5	857758.0	4531367.6
5286000000.0	1690561.6	857758.0	4531368.4
5287000000.0	1690561.7	857758.0	4531369.3
5288000000.0	1690561.8	857758.1	4531370.1
5289000000.0	1690561.9	857758.1	4531370.9
5290000000.0	1690562.0	857758.1	4531371.7
5291000000.0	1690562.1	857758.1	4531372.6
5292000000.0	1690562.2	857758.1	4531373.4
5293000000.0	1690562.4	857758.2	4531374.2
5294000000.0	1690562.5	857758.2	4531375.0
5295000000.0	1690562.6	857758.2	4531375.9
5296000000.0	1690562.7	857758.2	4531376.7
5297000000.0	1690562.8	857758.3	4531377.5
5298000000.0	1690562.9	857758.3	4531378.3
5299000000.0	1690563.0	857758.3	4531379.1
5300000000.0	1690563.1	857758.3	4531380.0
5301000000.0	1690563.2	857758.4	4531380.8
5302000000.0	1690563.3	857758.4	4531381.6
5303000000.0	1690563.4	857758.4	4531382.4
5304000000.0	1690563.5	857758.4	4531383.2
5305000000.0	1690563.6	857758.5	4531384.1
5306000000.0	1690563.7	857758.5	4531384.9
5307000000.0	1690563.8	857758.5	4531385.7
5308000000.0	1690563.9	857758.5	4531386.5
5309000000.0	1690564.0	857758.6	4531387.3
5310000000.0	1690564.1	857758.6	4531388.1
5311000000.0	1690564.2	857758.6	4531389.0
5312000000.0	1690564.4	857758.6	4531389.8
5313000000.0	1690564.5	857758.6	4531390.6
5314000000.0	1690564.6	857758.7	4531391.4
5315000000.0	1690564.7	857758.7	4531392.2
5316000000.0	1690564.8	857758.7	4531393.0
5317000000.0	1690564.9	857758.7	4531393.8
5318000000.0	1690565.0	857758.8	4531394.7
5319000000.0	1690565.1	857758.8	4531395.5
5320000000.0	1690565.2	857758.8	4531396.3
5321000000.0	1690565.3	857758.8	4531397.1
5322000000.0	1690565.4	857758.9	4531397.9
5323000000.0	1690565.5	857758.9	4531398.7
5324000000.0	1690565.6	857758.9	4531399.5
5325000000.0	1690565.7	857758.9	4531400.4
5326000000.0	1690565.8	857759.0	4531401.2
5327000000.0	1690565.9	857759.0	4531402.0
5328000000.0	1690566.0	857759.0	4531402.8
5329000000.0	1690566.1	857759.0	4531403.6
5330000000.0	1690566.2	857759.1	4531404.4
5331000000.0	1690566.3	857759.1	4531405.2
5332000000.0	1690566.4	857759.1	4531406.0
5333000000.0	1690566.5	857759.1	4531406.8
5334000000.0	1690566.6	857759.1	4531407.6
5335000000.0	1690566.8	857759.2	4531408.5
5336000000.0	1690566.9	857759.2	4531409.3
5337000000.0	1690567.0	857759.2	4531410.1
5338000000.0	1690567.1	857759.2	4531410.9
5339000000.0	1690567.2	857759.3	4531411.7
5340000000.0	1690567.3	857759.3	4531412.5
5341000000.0	1690567.4	857759.3	4531413.3
5342000000.0	1690567.5	857759.3	4531414.1
5343000000.0	1690567.6	857759.4	4531414.9
5344000000.0	1690567.7	857759.4	4531415.7
5345000000.0	1690567.8	857759.4	4531416.5
5346000000.0	1690567.9	857759.4	4531417.3
5347000000.0	1690568.0	857759.5	4531418.1
5348000000.0	1690568.1	857759.5	4531419.0
5349000000.0	1690568.2	857759.5	4531419.8
5350000000.0	1690568.3	857759.5	4531420.6
5351000000.0	1690568.4	857759.6	4531421.4
5352000000.0	1690568.5	857759.6	4531422.2
5353000000.0	1690568.6	857759.6	4531423.0
5354000000.0	1690568.7	857759.6	4531423.8
5355000000.0	1690568.8	857759.6	4531424.6
5356000000.0	1690568.9	857759.7	4531425.4
5357000000.0	1690569.0	857759.7	4531426.2
5358000000.0	1690569.1	857759.7	4531427.0
5359000000.0	1690569.2	857759.7	4531427.8
5360000000.0	1690569.3	857759.8	4531428.6
5361000000.0	1690569.4	857759.8	4531429.4
5362000000.0	1690569.5	857759.8	4531430.2
5363000000.0	1690569.6	857759.8	4531431.0
5364000000.0	1690569.7	857759.9	4531431.8
5365000000.0	1690569.9	857759.9	4531432.6
5366000000.0	1690570.0	857759.9	4531433.4
5367000000.0	1690570.1	857759.9	4531434.2
5368000000.0	1690570.2	857759.9	4531435.0
5369000000.0	1690570.3	857760.0	4531435.8
5370000000.0	1690570.4	857760.0	4531436.6
5371000000.0	1690570.5	857760.0	4531437.4
5372000000.0	1690570.6	857760.0	4531438.2
5373000000.0	1690570.7	857760.1	4531439.0
